image_path,fruit,ripeness,source,label
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0416.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0088.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0234.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0081.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0436.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0270.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0085.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\apple_ripe_base_0004.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0109.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0160.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0168.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0004.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0106.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0587.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0725.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0706.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0572.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0593.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0078.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0053.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0030.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0452.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0077.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0014.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0170.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0020.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0027.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0182.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0051.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0293.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0043.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0095.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0041.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0281.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0429.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0204.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0311.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0172.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0028.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0160.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0116.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0078.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0120.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\banana_ripe_base_0008.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0126.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0349.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0015.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0790.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0238.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0159.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0339.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0146.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0084.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0323.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0503.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0173.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0271.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0348.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0242.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0258.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0064.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0100.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0294.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0346.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0040.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0134.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0202.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0230.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0037.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0081.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0315.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0031.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0461.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0253.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0051.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0345.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0622.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0167.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0334.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0520.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0045.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0369.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0123.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0506.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0447.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0104.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0584.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0075.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0242.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0020.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0392.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0213.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0020.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0450.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0141.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0483.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0296.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0035.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0193.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0451.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0139.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0665.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0342.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0791.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\mango_ripe_base_0001.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0204.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0001.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0299.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0324.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0079.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0233.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Overripe\mango_overripe_base_0009.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0209.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0007.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0240.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0540.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0137.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0020.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0555.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0164.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0259.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0136.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0203.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0385.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0454.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0129.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0029.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0408.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0482.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0358.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0083.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0074.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0398.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0407.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0054.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0152.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0091.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0110.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0282.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0113.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0206.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0354.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0423.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0070.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0069.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0320.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0398.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0629.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\ripe\orange_ripe_web_0002.jpg,orange,ripe,web,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0012.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0542.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0138.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0016.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0305.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0055.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0177.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0347.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0062.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0071.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0123.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0290.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0369.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0378.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0040.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0072.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0316.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0116.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0167.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0477.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0302.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0252.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0273.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0033.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0064.jpg,banana,unripe,base,banana_unripe
